EVAL_ID,GRADUATING_CLASS_YEAR,BLOCK,DEPARTMENT,ACADEMIC_YEAR,CLERKSHIP_LOCATION,Q1,A1,Q2,A2,Q3,A3,Q4,A4,Q5,A5,Q6,A6,Q7,A7
1,2020,18-01,Emergency Medicine,2018-2019,Washington,1,1,2,50,3,2,4,2,5,Good exposure,6,Rude attendings who have zero interest in teaching medical students -- most of the residents were nice and helpful. Although a few of them were rude assholes who didn't care about their patients.,7,3
2,2020,18-01,Emergency Medicine,2018-2019,Washington,1,3,2,50,3,1,4,2,5,Good OR experience with lots of oppurtunity to scrub in and be useful in procedures.,121544,Very little patient contact outside of the OR. Some changes in hospital policies meant it was a bit confusing as to where to go on certain days.,7,4
3,2020,18-01,Emergency Medicine,2018-2019,Washington,1,4,2,60,3,1,4,1,5,"This was my best rotation this year. There was emphasis on getting students in the OR all day. The residents do a great job welcoming you into the team and teaching you. There is a really great camaraderie amongst the Einstein residents. The attendings are, for the most part, really great. Everyone had a great sense of humor and I really loved my time on Einstein ortho.",121544,"None. This was the best rotation I had all year. The teaching both inside and outside of the OR was great. I was extremely ready for the ortho part of my shelf exam. Also, with so much exposure in the OR, I felt very comfortable in the OR during the rest of my general surgery rotation due to the skills I learned from the ortho residents and attendings.",7,5
4,2020,18-01,Emergency Medicine,2018-2019,Washington,1,4,2,60,3,1,4,2,5,Great variety and clinical skills practiced,121544,more followup on patient care,7,5
5,2020,18-02,Family Medicine,2018-2019,Washington,1,4,2,60,3,1,4,2,5,same,121544,same,7,5
6,2020,18-02,Family Medicine,2018-2019,Oregon,1,3,2,30,3,2,4,2,5,I gained a lot of knowledge on pediatric orthopedics. Many of the physicians were passionate about the work that they were doing and were interested in teaching me.,121544,"I think it would be helpful to make this rotation more hands on and less shadowing. After observing a couple of exams have the students see the patients, or even have us participate in the exam with you, rather than just observing. I think having the students work with the fellows more often would also be helpful. I think there is a huge learning curve for the residents in peds ortho and due to that did not always teach as much due to uncertainty or having a lot of work, however when working with the fellows they were always willing to talk through scans or patients.",7,3
7,2020,18-02,Family Medicine,2018-2019,Oregon,1,1,2,40,3,1,4,2,5,Exposure to many rare conditions,121544,Need more exposure to actual surgery,7,3
8,2020,18-02,Family Medicine,2018-2019,Oregon,1,4,2,50,3,1,4,1,5,Residents were all very energetic in getting students involved,121544,none,7,5
9,2020,18-02,Family Medicine,2018-2019,Oregon,1,4,2,55,3,1,4,1,5,"The residents were always looking out to give the students the best operating room experiences. Reading was encouraged and students had opportunities to do casting, interview patients, and suture.",121544,The travel and organization of some of the rotations could be amended so that there is more time working with one attending physician.,7,5
10,2020,18-02,Family Medicine,2018-2019,Oregon,1,4,2,50,3,1,4,1,5,Very interesting cases. Large breadth of conditions/treatments seen.,121544,Not as much operative experience as was expecting.,7,4
11,2020,18-03,Internal Medicine,2018-2019,State Park,1,2,2,45,3,1,4,2,5,"I really enjoyed the variety of services and patient experiences I had in the clinic, in morning conference, the OR, and beyond.",121544,"Working with the residents on peds ortho was quite a bit difficult. They did not take much time to teach, complained about being on the rotation, and were slow to respond to me when I needed their help preparing for cases in the OR. The attendings had expectations for me, but did not put any effort into orienting me to the OR or the areas that I was working in. The lack of guidance and structure made it very hard for me to feel like I was able to fulfill said expectations.",7,4
12,2020,18-03,Internal Medicine,2018-2019,State Park,1,4,2,35,3,1,4,1,5,The residents and attendings are all extremely friendly and go out of their way to teach you and feel like a part of the team.,121544,"Nothing, I really enjoyed my rotation.",7,5
13,2020,18-03,Internal Medicine,2018-2019,State Park,1,4,2,35,3,1,4,1,5,All of the residents and attendings were extremely friendly and went out of their way to teach me. I really enjoyed my time on each service.,121544,Nothing - I liked that we all rotated through different services during the three weeks instead of staying on one service. I saw a diverse amount of procedures in all different settings which I really liked!,7,5
14,2020,18-03,Internal Medicine,2018-2019,State Park,1,4,2,40,3,1,4,1,5,Wonderful residents and attendings who always take the time to teach.,121544,None.,7,5
15,2020,18-03,Neurology,2018-2019,State Park,1,3,2,30,3,2,4,2,5,"I liked the freedom we had as students on this rotation, meaning we got to choose what we wanted based on what our expectations were for the rotation. I was able to spend some time on the floors with the PA's, as well as ask to scrub into cases that I thought would be most interesting that day.",121544,"I was disappointed in the lack of teaching. I would ask some attendings to scrub in (as I was on my own for this most of the time) and not many of them would actively teach. Some of them would only let students observe if they were not interested in going into surgery. I understand if the student would prefer that, but it is the attendings job to teach the student if they are going to welcome them into their OR. I also think it would have been nice to know what the rotating resident's schedule was during my rotation. Even though the one I was with sometimes taught me and was great to work with, I often did not get to do much because he was there. I would have appreciated knowing which OR's would only have a PA so that I could both see more up close and potentially assist.",7,NULL
16,2020,18-03,Neurology,2018-2019,State Park,1,4,2,40,3,1,4,1,5,All the attendings and residents were extraordinarly nice.,121544,N/a,7,5
17,2020,18-03,Neurology,2018-2019,Charlotte,1,4,2,50,3,2,4,2,5,Lots of exposure to different kinds of orthopedic surgeries and patient populations,121544,NULL,7,NULL
18,2020,18-03,Neurology,2018-2019,Charlotte,1,3,2,40,3,1,4,2,5,supportive resident team,121544,.,7,NULL
19,2020,18-03,Neurology,2018-2019,Charlotte,1,4,2,45,3,1,4,2,5,"To be able to be the only student on the Ortho team at Bryn Mawr was an absolutely invaluable experience. I was able to see so many different types of procedures, be involved with many different residents and attendings, and receive direct teaching.",121544,I did not find any faults with this rotation.,7,5
20,2020,18-03,Neurology,2018-2019,Charlotte,1,4,2,40,3,1,4,1,5,"got to rotate through broad range of ortho specialties, everyone was very keen to teach and made sure i was always in the best surgeries to learn in, very enjoyable and educational, always felt like a member of the team",121544,would be nice if we got to have input for what specialties we want to rotate through but i understand this would be difficult to organize and it is really nice we get 3 different specialties,7,5
21,2021,19-01,Emergency Medicine,2019-2020,Washington,1,4,2,50,3,1,4,2,5,Excellent patient exposure and interesting cases in the OR.,119775,Getting more involved in clinic might be nice.,7,5
22,2021,19-01,Emergency Medicine,2019-2020,Washington,1,4,2,55,3,1,4,1,5,Plenty of time in the OR and diverse specialties to shadow in clinic.,119775,Would love for students to be even more involved in patient care instead of just covering OR time.,7,5
23,2021,19-01,Emergency Medicine,2019-2020,Washington,1,4,2,40,3,2,4,1,5,Awesome exposure to a wide range of pathologies and subspecialties. Residents and Attendings were welcoming and kind. Attempts were made to involve students in procedures.,119775,Felt slightly disconnected from the team and saw few patients - would have been nice to have been more involved in morning rounding and/or afternoon check-ins,7,5
24,2021,19-01,Emergency Medicine,2019-2020,Washington,1,3,2,60,3,1,4,1,5,Student freedom to see what they would like,119775,NULL,7,2
25,2021,19-01,Emergency Medicine,2019-2020,Washington,1,4,2,53,3,1,4,1,5,"I was exposed to a wide variety of procedures in addition to clinic hours, and I felt like I got a good sense of what it would be like to be a resident. It was great to attend the conferences and academic sessions because it really felt like we were a part of the program for the three weeks we were there.",119775,NULL,7,5
26,2021,19-01,Emergency Medicine,2019-2020,Washington,1,4,2,55,3,1,4,1,5,Incredible residents and attendings. This rotation has made me strongly consider this field.,119775,Perhaps a better quick orientation for first day students to understand where things are/expectations/etc,7,5
27,2021,19-01,Family Medicine,2019-2020,Washington,1,3,2,60,3,1,4,1,5,Great exposure in the OR.,119775,More time to learn the actual medicine of ENT. Not just time in the OR.,7,5
28,2021,19-01,Family Medicine,2019-2020,Washington,1,4,2,65,3,2,4,1,5,Lots of exposure to the different areas of ENT,119775,"Confusing at first, an ENT orientation would have been useful to explain how things work and show us around a bit",7,5
29,2021,19-01,Family Medicine,2019-2020,Oregon,1,3,2,12,3,2,4,2,5,"OR experience, able to pick own schedule/surgeries to see,",119775,"more details on expectations of the clerkship, more resident teaching, orientation (15 minutes would suffice) prior to beginning the clerkship",7,3
30,2021,19-01,Family Medicine,2019-2020,Oregon,1,4,2,35,3,2,4,2,5,All attendings/residents were phenomenal. Extremely kind and willing to teach and have the students involved.,119775,Coordination of student schedules and one day for orientation.,7,3
31,2021,19-01,Family Medicine,2019-2020,Oregon,1,4,2,40,3,2,4,1,5,They emphasize that it is a learning experience and make it very low stress on the students. All the residents and attendings I worked with were eager to teach and easy to work with. There is a very positive culture in ENT at Jefferson.,119775,"More involvement in patient care (history taking, physical exam) might make it a more well rounded rotation as much of the time was spent in the OR.",7,4
32,2021,19-01,Family Medicine,2019-2020,Oregon,1,3,2,60,3,2,4,2,5,"Was able to get involved in a lot of surgeries, most residents and attending were very nice and easy to talk to. Saw a wide variety of surgeries.",119775,"There should be an orientation day 1! First day we were all completely lost because we were thrown in expected to know where and what to do and it was very confusing. have an orientation on OR practices/manners. Residents should take 3rd year medical students on their morning rounds with them and show them what they do, they made us meet them AFTER their morning rounds so we never saw them interact 1 on 1 with patients, all we saw were quick brief checkups on pts as a team.",7,3
33,2021,19-01,Family Medicine,2019-2020,Oregon,1,4,2,55,3,1,4,1,5,"flexibility and diversity of surgical and clinical experiences, approachable and teaching-oriented attendings",119775,better inclusion in morning rounds,7,4
